ts,open,high,low,close,volume
1704146400000,1.10427,1.10447,1.10420,1.10438,819.50
1704150000000,1.10446,1.10446,1.10356,1.10365,3104.46
1704153600000,1.10366,1.10383,1.10342,1.10381,3844.35
1704157200000,1.10380,1.10432,1.10342,1.10348,7218.52
1704160800000,1.10347,1.10359,1.10182,1.10187,9343.28
1704164400000,1.10187,1.10247,1.10176,1.10245,4103.47
1704168000000,1.10245,1.10250,1.10165,1.10208,4189.04
1704171600000,1.10208,1.10335,1.10208,1.10333,4924.27
1704175200000,1.10334,1.10351,1.10268,1.10286,7061.83
1704178800000,1.10286,1.10380,1.10151,1.10153,13999.60
1704182400000,1.10156,1.10387,1.10156,1.10295,19871.62
1704186000000,1.10296,1.10378,1.10107,1.10150,15755.35
1704189600000,1.10149,1.10170,1.09970,1.10075,15452.62
1704193200000,1.10075,1.10077,1.09665,1.09690,18962.06
1704196800000,1.09691,1.09717,1.09537,1.09537,12598.83
1704200400000,1.09538,1.09650,1.09494,1.09527,17269.37
1704204000000,1.09526,1.09639,1.09448,1.09631,27839.63
1704207600000,1.09631,1.09682,1.09410,1.09435,28714.28
1704211200000,1.09436,1.09616,1.09408,1.09564,15007.98
1704214800000,1.09565,1.09575,1.09459,1.09504,12682.23
1704218400000,1.09504,1.09558,1.09462,1.09467,9527.15
1704222000000,1.09466,1.09501,1.09429,1.09465,7293.64
1704225600000,1.09465,1.09511,1.09421,1.09431,11183.58
1704229200000,1.09430,1.09432,1.09383,1.09396,4737.82
1704232800000,1.09396,1.09438,1.09375,1.09404,3156.17
1704236400000,1.09404,1.09436,1.09404,1.09416,2488.63
1704240000000,1.09416,1.09505,1.09412,1.09494,2948.95
1704243600000,1.09493,1.09546,1.09448,1.09513,5100.85
1704247200000,1.09513,1.09530,1.09486,1.09522,4440.05
1704250800000,1.09522,1.09622,1.09488,1.09608,5349.05
1704254400000,1.09607,1.09624,1.09588,1.09622,4281.92
1704258000000,1.09623,1.09627,1.09512,1.09512,5484.04
1704261600000,1.09512,1.09607,1.09511,1.09586,3817.61
1704265200000,1.09585,1.09627,1.09514,1.09603,11738.41
1704268800000,1.09602,1.09654,1.09502,1.09526,21434.11
1704272400000,1.09526,1.09562,1.09348,1.09362,14081.32
1704276000000,1.09362,1.09390,1.09262,1.09279,9865.43
1704279600000,1.09280,1.09297,1.09154,1.09195,14821.43
1704283200000,1.09195,1.09320,1.09145,1.09168,14104.33
1704286800000,1.09168,1.09300,1.09101,1.09215,27608.82
1704290400000,1.09216,1.09265,1.09099,1.09183,29196.91
1704294000000,1.09179,1.09385,1.08980,1.09044,51314.71
1704297600000,1.09045,1.09182,1.09026,1.09081,24151.12
1704301200000,1.09081,1.09101,1.09032,1.09066,13322.64
1704304800000,1.09066,1.09148,1.09026,1.09054,10588.42
1704308400000,1.09055,1.09257,1.08929,1.09176,30411.39
1704312000000,1.09177,1.09232,1.09150,1.09212,12043.10
1704315600000,1.09211,1.09236,1.09187,1.09206,4090.38
1704319200000,1.09206,1.09225,1.09167,1.09206,4977.59
1704322800000,1.09207,1.09275,1.09207,1.09258,2194.87
1704326400000,1.09259,1.09266,1.09194,1.09225,4041.71
1704330000000,1.09224,1.09241,1.09163,1.09178,6926.76
1704333600000,1.09177,1.09199,1.09160,1.09193,3699.09
1704337200000,1.09193,1.09306,1.09193,1.09261,5022.85
1704340800000,1.09261,1.09285,1.09247,1.09258,4623.69
1704344400000,1.09259,1.09268,1.09219,1.09266,7290.29
1704348000000,1.09265,1.09346,1.09208,1.09324,9718.52
1704351600000,1.09323,1.09436,1.09295,1.09375,13014.87
1704355200000,1.09375,1.09559,1.09345,1.09532,22173.62
1704358800000,1.09532,1.09690,1.09453,1.09675,20191.74
1704362400000,1.09675,1.09721,1.09543,1.09555,14958.89
1704366000000,1.09556,1.09578,1.09462,1.09479,8151.32
1704369600000,1.09477,1.09557,1.09468,1.09522,8780.02
1704373200000,1.09523,1.09552,1.09327,1.09470,30587.05
1704376800000,1.09469,1.09505,1.09381,1.09453,27573.66
1704380400000,1.09452,1.09652,1.09452,1.09550,27139.39
1704384000000,1.09551,1.09639,1.09542,1.09560,17091.93
1704387600000,1.09561,1.09597,1.09418,1.09504,10607.71
1704391200000,1.09504,1.09543,1.09459,1.09469,11770.96
1704394800000,1.09471,1.09498,1.09433,1.09470,8661.16
1704398400000,1.09469,1.09491,1.09431,1.09491,7832.85
1704402000000,1.09490,1.09500,1.09435,1.09441,4553.21
1704405600000,1.09441,1.09498,1.09430,1.09463,5351.68
1704409200000,1.09460,1.09488,1.09431,1.09462,1723.68
1704412800000,1.09461,1.09514,1.09443,1.09508,2747.83
1704416400000,1.09508,1.09558,1.09501,1.09515,7856.57
1704420000000,1.09515,1.09541,1.09466,1.09469,6276.75
1704423600000,1.09468,1.09473,1.09391,1.09392,7221.37
1704427200000,1.09392,1.09411,1.09363,1.09371,3964.50
1704430800000,1.09371,1.09381,1.09341,1.09374,6120.97
1704434400000,1.09374,1.09374,1.09247,1.09276,8126.63
1704438000000,1.09275,1.09333,1.09226,1.09231,11023.27
1704441600000,1.09231,1.09257,1.09034,1.09076,17023.34
1704445200000,1.09075,1.09305,1.09028,1.09126,14627.31
1704448800000,1.09126,1.09137,1.09036,1.09127,13237.81
1704452400000,1.09126,1.09175,1.09099,1.09142,8800.56
1704456000000,1.09142,1.09208,1.09136,1.09176,9107.02
1704459600000,1.09177,1.09278,1.08767,1.09210,47900.78
1704463200000,1.09212,1.09548,1.09212,1.09490,53762.78
1704466800000,1.09492,1.09984,1.09490,1.09781,56990.42
1704470400000,1.09782,1.09805,1.09530,1.09559,26543.28
1704474000000,1.09558,1.09561,1.09430,1.09462,16172.91
1704477600000,1.09461,1.09562,1.09352,1.09540,13733.20
1704481200000,1.09542,1.09597,1.09431,1.09452,11404.65
1704484800000,1.09452,1.09471,1.09357,1.09392,8783.70
1704488400000,1.09393,1.09420,1.09370,1.09392,5516.80
1704664800000,1.09386,1.09451,1.09376,1.09444,2007.75
1704668400000,1.09445,1.09456,1.09349,1.09415,2666.62
