ts,open,high,low,close,volume
1704146400000,1.10427,1.10429,1.10425,1.10429,5.90
1704146460000,1.10429,1.10429,1.10429,1.10429,8.10
1704146520000,1.10429,1.10429,1.10429,1.10429,9.90
1704146580000,1.10429,1.10429,1.10426,1.10426,18.90
1704146640000,1.10426,1.10431,1.10424,1.10425,18.00
1704146700000,1.10424,1.10427,1.10424,1.10427,31.50
1704146760000,1.10428,1.10428,1.10427,1.10427,38.70
1704146820000,1.10428,1.10428,1.10427,1.10427,39.60
1704146880000,1.10430,1.10430,1.10428,1.10428,9.00
1704146940000,1.10430,1.10430,1.10427,1.10427,10.80
1704147000000,1.10425,1.10427,1.10425,1.10427,9.00
1704147060000,1.10428,1.10428,1.10428,1.10428,23.40
1704147120000,1.10426,1.10430,1.10424,1.10427,22.50
1704147180000,1.10423,1.10429,1.10423,1.10429,14.40
1704147240000,1.10430,1.10433,1.10430,1.10431,14.85
1704147300000,1.10430,1.10433,1.10430,1.10431,13.50
1704147360000,1.10427,1.10431,1.10427,1.10430,10.80
1704147420000,1.10423,1.10423,1.10423,1.10423,0.90
1704147480000,1.10427,1.10427,1.10427,1.10427,1.80
1704147540000,1.10423,1.10423,1.10423,1.10423,0.90
1704147600000,1.10431,1.10431,1.10429,1.10429,9.00
1704147660000,1.10428,1.10433,1.10420,1.10432,71.55
1704147720000,1.10434,1.10434,1.10434,1.10434,9.00
1704147780000,1.10431,1.10431,1.10431,1.10431,2.25
1704147840000,1.10430,1.10431,1.10430,1.10430,11.25
1704147900000,1.10431,1.10431,1.10430,1.10430,4.50
1704147960000,1.10429,1.10429,1.10429,1.10429,0.90
1704148020000,1.10430,1.10430,1.10430,1.10430,1.80
1704148140000,1.10431,1.10431,1.10430,1.10430,5.40
1704148260000,1.10431,1.10432,1.10431,1.10432,13.05
1704148320000,1.10432,1.10432,1.10431,1.10431,15.30
1704148380000,1.10431,1.10431,1.10431,1.10431,4.05
1704148440000,1.10431,1.10431,1.10431,1.10431,8.10
1704148620000,1.10431,1.10432,1.10431,1.10431,20.70
1704148680000,1.10431,1.10432,1.10431,1.10432,3.60
1704148740000,1.10431,1.10435,1.10431,1.10431,27.90
1704148800000,1.10431,1.10431,1.10431,1.10431,9.90
1704148860000,1.10431,1.10437,1.10431,1.10432,21.60
1704148920000,1.10433,1.10433,1.10433,1.10433,20.70
1704148980000,1.10433,1.10433,1.10433,1.10433,14.40
1704149040000,1.10433,1.10433,1.10433,1.10433,4.50
1704149100000,1.10426,1.10426,1.10423,1.10424,28.80
1704149160000,1.10427,1.10427,1.10427,1.10427,8.10
1704149220000,1.10427,1.10428,1.10424,1.10424,31.50
1704149280000,1.10424,1.10425,1.10424,1.10424,19.80
1704149340000,1.10424,1.10428,1.10424,1.10428,17.10
1704149400000,1.10428,1.10428,1.10428,1.10428,1.80
1704149460000,1.10428,1.10433,1.10428,1.10432,6.30
1704149520000,1.10434,1.10435,1.10434,1.10435,9.90
1704149580000,1.10435,1.10435,1.10435,1.10435,2.70
1704149640000,1.10435,1.10435,1.10435,1.10435,0.90
1704149700000,1.10433,1.10435,1.10433,1.10434,17.10
1704149760000,1.10433,1.10433,1.10433,1.10433,2.70
1704149820000,1.10432,1.10436,1.10432,1.10436,17.10
1704149880000,1.10432,1.10433,1.10431,1.10433,26.10
1704149940000,1.10438,1.10447,1.10429,1.10438,47.70
1704150000000,1.10446,1.10446,1.10432,1.10436,56.25
1704150060000,1.10436,1.10436,1.10432,1.10436,86.00
1704150120000,1.10437,1.10437,1.10422,1.10422,58.05
1704150180000,1.10422,1.10422,1.10406,1.10406,72.61
1704150240000,1.10406,1.10408,1.10403,1.10407,71.54
1704150300000,1.10407,1.10408,1.10404,1.10404,30.15
1704150360000,1.10406,1.10409,1.10404,1.10407,61.65
1704150420000,1.10409,1.10409,1.10406,1.10407,35.10
1704150480000,1.10406,1.10406,1.10401,1.10402,44.51
1704150540000,1.10400,1.10403,1.10400,1.10403,30.60
1704150600000,1.10402,1.10403,1.10388,1.10392,76.34
1704150660000,1.10390,1.10392,1.10388,1.10388,55.69
1704150720000,1.10388,1.10391,1.10388,1.10391,18.00
1704150780000,1.10392,1.10392,1.10388,1.10389,7.65
1704150840000,1.10388,1.10388,1.10383,1.10383,19.80
1704150900000,1.10383,1.10383,1.10381,1.10381,30.60
1704150960000,1.10380,1.10380,1.10376,1.10377,27.08
1704151020000,1.10377,1.10377,1.10370,1.10376,43.65
1704151080000,1.10376,1.10376,1.10372,1.10372,35.45
1704151140000,1.10372,1.10375,1.10371,1.10371,23.41
1704151200000,1.10371,1.10381,1.10370,1.10372,111.55
1704151260000,1.10370,1.10377,1.10370,1.10376,76.50
1704151320000,1.10376,1.10376,1.10370,1.10375,71.96
1704151380000,1.10374,1.10374,1.10370,1.10371,51.40
1704151440000,1.10372,1.10377,1.10370,1.10376,60.92
1704151500000,1.10375,1.10381,1.10371,1.10381,57.15
1704151560000,1.10380,1.10381,1.10376,1.10376,30.30
1704151620000,1.10377,1.10377,1.10375,1.10375,7.65
1704151680000,1.10380,1.10381,1.10375,1.10377,63.10
1704151740000,1.10379,1.10381,1.10376,1.10376,65.97
1704151800000,1.10376,1.10378,1.10375,1.10376,65.08
1704151860000,1.10376,1.10377,1.10376,1.10377,4.50
